timestamp,container,cpu_perc,mem_perc,mem_usage
1763681735,artemis,0.20%,2.25%,179MiB / 7.754GiB
1763681735,router3,0.10%,0.27%,21.68MiB / 7.754GiB
1763681735,rabbitmq,0.33%,4.20%,333.2MiB / 7.754GiB
1763681735,mosquitto,0.04%,0.03%,2.082MiB / 7.754GiB
1763681735,redis,1.27%,0.12%,9.66MiB / 7.754GiB
1763681735,router1,0.09%,0.68%,54.2MiB / 7.754GiB
1763681735,emqx,0.53%,6.57%,521.5MiB / 7.754GiB
1763681735,router2,0.03%,0.32%,25.58MiB / 7.754GiB
1763681735,hivemq,0.50%,3.96%,314.4MiB / 7.754GiB
1763681735,nats,0.05%,0.86%,68.12MiB / 7.754GiB
1763681738,artemis,0.17%,2.25%,179MiB / 7.754GiB
1763681738,router3,0.04%,0.27%,21.68MiB / 7.754GiB
1763681738,rabbitmq,0.17%,4.20%,333.2MiB / 7.754GiB
1763681738,mosquitto,0.04%,0.03%,2.082MiB / 7.754GiB
1763681738,redis,1.26%,0.12%,9.66MiB / 7.754GiB
1763681738,router1,0.07%,0.68%,54.2MiB / 7.754GiB
1763681738,emqx,0.49%,6.57%,521.5MiB / 7.754GiB
1763681738,router2,0.04%,0.32%,25.58MiB / 7.754GiB
1763681738,hivemq,0.50%,3.96%,314.4MiB / 7.754GiB
1763681738,nats,0.05%,0.86%,68.12MiB / 7.754GiB
